PLK1	PLK1
NSMCE1	NSMCE1
CTD-3203P2.3	CTD-3203P2.3
XPO6	XPO6
CLN3	CLN3
NUPR1	NUPR1
SULT1A1	SULT1A1
ATXN2L	ATXN2L
SPNS1	SPNS1
LAT	LAT
QPRT	QPRT
C16orf54	C16orf54
MAZ	MAZ
ALDOA	ALDOA
PPP4C	PPP4C
MAPK3	MAPK3
SLX1A	SLX1A
CD2BP2	CD2BP2
ZNF48	ZNF48
DCTPP1	DCTPP1
RNF40	RNF40
HSD3B7	HSD3B7
STX4	STX4
RP11-196G11.6	RP11-196G11.6
VKORC1	VKORC1
BCKDK	BCKDK
ARMC5	ARMC5
TGFB1I1	TGFB1I1
RP11-452L6.7	RP11-452L6.7
AHSP	AHSP
GPT2	GPT2
CRNDE	CRNDE
MMP2	MMP2
MT2A	MT2A
MT1E	MT1E
MT1M	MT1M
MT1X	MT1X
HERPUD1	HERPUD1
CETP	CETP
CPNE2	CPNE2
CIAPIN1	CIAPIN1
ADGRG1	ADGRG1
KIFC3	KIFC3
ZNF319	ZNF319
CSNK2A2	CSNK2A2
GOT2	GOT2
CDH11	CDH11
CKLF	CKLF
CMTM3	CMTM3
RRAD	RRAD
FAM96B	FAM96B
KIAA0895L	KIAA0895L
E2F4	E2F4
FHOD1	FHOD1
TPPP3	TPPP3
ZDHHC1	ZDHHC1
SMPD3	SMPD3
CHTF8	CHTF8
NOB1	NOB1
AARS	AARS
IST1	IST1
TXNL4B	TXNL4B
HP	HP
PSMD7	PSMD7
TMEM170A	TMEM170A
GCSH	GCSH
CMIP	CMIP
RP11-505K9.1	RP11-505K9.1
DNAAF1	DNAAF1
WFDC1	WFDC1
FAM92B	FAM92B
GSE1	GSE1
GINS2	GINS2
EMC8	EMC8
IRF8	IRF8
RP11-178L8.7	RP11-178L8.7
CYBA	CYBA
CTU2	CTU2
CDT1	CDT1
CDH15	CDH15
SLC22A31	SLC22A31
DPEP1	DPEP1
FAM101B	FAM101B
TIMM22	TIMM22
SCARF1	SCARF1
RILP	RILP
SERPINF2	SERPINF2
SERPINF1	SERPINF1
P2RX1	P2RX1
ATP2A3	ATP2A3
CXCL16	CXCL16
VMO1	VMO1
PSMB6	PSMB6
GP1BA	GP1BA
SLC25A11	SLC25A11
PFN1	PFN1
ENO3	ENO3
CTC-524C5.2	CTC-524C5.2
C1QBP	C1QBP
DERL2	DERL2
FAM64A	FAM64A
ALOX12	ALOX12
CLEC10A	CLEC10A
ASGR2	ASGR2
CTDNEP1	CTDNEP1
CD68	CD68
MPDU1	MPDU1
NAA38	NAA38
TRAPPC1	TRAPPC1
PER1	PER1
AURKB	AURKB
PFAS	PFAS
SLC25A35	SLC25A35
RANGRF	RANGRF
TMEM220	TMEM220
ELAC2	ELAC2
ADORA2B	ADORA2B
CENPV	CENPV
TNFRSF13B	TNFRSF13B
NT5M	NT5M
RASD1	RASD1
SREBF1	SREBF1
LLGL1	LLGL1
SHMT1	SHMT1
PRPSAP2	PRPSAP2
GRAP	GRAP
USP22	USP22
RP11-746M1.1	RP11-746M1.1
NLK	NLK
TNFAIP1	TNFAIP1
POLDIP2	POLDIP2
SDF2	SDF2
RAB34	RAB34
RP11-20B24.2	RP11-20B24.2
FLOT2	FLOT2
TAOK1	TAOK1
GIT1	GIT1
BLMH	BLMH
SUZ12	SUZ12
CCL2	CCL2
NLE1	NLE1
RP11-47L3.1	RP11-47L3.1
AP2B1	AP2B1
CCL5	CCL5
CCL3	CCL3
CCL4	CCL4
CCL3L3	CCL3L3
CCL4L2	CCL4L2
PIGW	PIGW
DHRS11	DHRS11
MRPL45	MRPL45
PIP4K2B	PIP4K2B
FBXL20	FBXL20
MED1	MED1
PNMT	PNMT
PGAP3	PGAP3
PSMD3	PSMD3
RARA-AS1	RARA-AS1
TOP2A	TOP2A
IGFBP4	IGFBP4
KRT13	KRT13
RAB5C	RAB5C
GHDC	GHDC
STAT5B	STAT5B
PTRF	PTRF
NAGLU	NAGLU
TUBG1	TUBG1
CCR10	CCR10
RAMP2	RAMP2
VPS25	VPS25
PTGES3L	PTGES3L
BRCA1	BRCA1
DUSP3	DUSP3
TMEM101	TMEM101
G6PC3	G6PC3
HDAC5	HDAC5
SLC4A1	SLC4A1
SLC25A39	SLC25A39
ITGA2B	ITGA2B
NMT1	NMT1
HEXIM1	HEXIM1
HEXIM2	HEXIM2
RP11-669E14.6	RP11-669E14.6
MYL4	MYL4
ITGB3	ITGB3
COPZ2	COPZ2
NGFR	NGFR
SLC35B1	SLC35B1
SAMD14	SAMD14
COL1A1	COL1A1
XYLT2	XYLT2
MRPL27	MRPL27
LRRC59	LRRC59
ABCC3	ABCC3
NME1	NME1
NME2	NME2
MMD	MMD
AKAP1	AKAP1
MRPS23	MRPS23
DYNLL2	DYNLL2
MPO	MPO
BZRAP1-AS1	BZRAP1-AS1
SEPT4	SEPT4
CLTC	CLTC
PTRH2	PTRH2
DDX42	DDX42
ICAM2	ICAM2
PECAM1	PECAM1
RP11-160O5.1	RP11-160O5.1
PSMD12	PSMD12
PITPNC1	PITPNC1
KPNA2	KPNA2
WIPI1	WIPI1
ABCA8	ABCA8
ABCA6	ABCA6
NT5C	NT5C
MRPS7	MRPS7
MIF4GD	MIF4GD
SMIM5	SMIM5
SMIM6	SMIM6
UNC13D	UNC13D
WBP2	WBP2
SRP68	SRP68
UBALD2	UBALD2
SPHK1	SPHK1
CYGB	CYGB
ST6GALNAC1	ST6GALNAC1
MXRA7	MXRA7
METTL23	METTL23
TK1	TK1
BIRC5	BIRC5
SOCS3	SOCS3
TIMP2	TIMP2
LGALS3BP	LGALS3BP
C1QTNF1	C1QTNF1
SLC38A10	SLC38A10
ACTG1	ACTG1
NPLOC4	NPLOC4
PDE6G	PDE6G
HGS	HGS
MRPL12	MRPL12
P4HB	P4HB
ALYREF	ALYREF
ANAPC11	ANAPC11
MAFG	MAFG
PYCR1	PYCR1
RAC3	RAC3
DCXR	DCXR
DUS1L	DUS1L
FASN	FASN
SLC16A3	SLC16A3
FN3K	FN3K
TYMS	TYMS
ENOSF1	ENOSF1
NDC80	NDC80
MYOM1	MYOM1
MYL12A	MYL12A
NDUFV2	NDUFV2
TWSG1	TWSG1
RALBP1	RALBP1
AFG3L2	AFG3L2
SEH1L	SEH1L
CDH2	CDH2
KLHL14	KLHL14
MAPRE2	MAPRE2
ZNF24	ZNF24
TPGS2	TPGS2
PIK3C3	PIK3C3
SLC14A1	SLC14A1
PSTPIP2	PSTPIP2
ATP5A1	ATP5A1
SMAD7	SMAD7
ELAC1	ELAC1
MBD2	MBD2
RAB27B	RAB27B
CCDC68	CCDC68
FECH	FECH
SEC11C	SEC11C
LMAN1	LMAN1
PMAIP1	PMAIP1
PIGN	PIGN
SERPINB2	SERPINB2
DSEL	DSEL
CD226	CD226
NFATC1	NFATC1
PQLC1	PQLC1
TXNL4A	TXNL4A
ADNP2	ADNP2
NRSN2	NRSN2
TBC1D20	TBC1D20
FAM110A	FAM110A
CPXM1	CPXM1
AVP	AVP
CDC25B	CDC25B
MAVS	MAVS
SMOX	SMOX
RP5-967N21.11	RP5-967N21.11
PLCB4	PLCB4
LAMP5	LAMP5
MKKS	MKKS
JAG1	JAG1
RRBP1	RRBP1
SEC23B	SEC23B
DTD1	DTD1
SLC24A3	SLC24A3
CST3	CST3
CST7	CST7
ACSS1	ACSS1
PYGB	PYGB
ZNF337	ZNF337
HM13	HM13
ID1	ID1
BCL2L1	BCL2L1
TPX2	TPX2
PDRG1	PDRG1
NOL4L	NOL4L
COMMD7	COMMD7
E2F1	E2F1
AHCY	AHCY
DYNLRB1	DYNLRB1
MAP1LC3A	MAP1LC3A
GSS	GSS
TRPC4AP	TRPC4AP
PROCR	PROCR
MMP24-AS1	MMP24-AS1
UQCC1	UQCC1
SPAG4	SPAG4
LINC00657	LINC00657
MYL9	MYL9
SLA2	SLA2
DSN1	DSN1
SOGA1	SOGA1
RPN2	RPN2
SRC	SRC
TGM2	TGM2
FAM83D	FAM83D
MAFB	MAFB
PLCG1	PLCG1
TOX2	TOX2
PKIG	PKIG
ADA	ADA
TOMM34	TOMM34
SLPI	SLPI
RP3-461P17.10	RP3-461P17.10
UBE2C	UBE2C
TNNC2	TNNC2
SNX21	SNX21
ACOT8	ACOT8
CTSA	CTSA
PLTP	PLTP
CD40	CD40
SLC35C2	SLC35C2
ELMO2	ELMO2
ZNF334	ZNF334
TP53RK	TP53RK
RP5-906C1.1	RP5-906C1.1
SNAI1	SNAI1
LINC01272	LINC01272
FAM65C	FAM65C
FAM210B	FAM210B
AURKA	AURKA
CSTF1	CSTF1
ZBP1	ZBP1
GNAS	GNAS
TUBB1	TUBB1
ATP5E	ATP5E
SYCP2	SYCP2
CDH26	CDH26
C20orf197	C20orf197
LSM14B	LSM14B
PSMA7	PSMA7
ADRM1	ADRM1
RP5-908M14.9	RP5-908M14.9
COL9A3	COL9A3
TPD52L2	TPD52L2
TCEA2	TCEA2
LKAAEAR1	LKAAEAR1
TPGS1	TPGS1
CDC34	CDC34
PRSS57	PRSS57
AZU1	AZU1
PRTN3	PRTN3
ELANE	ELANE
CFD	CFD
CNN2	CNN2
POLR2E	POLR2E
GPX4	GPX4
C19orf25	C19orf25
CTB-31O20.2	CTB-31O20.2
ADAT3	ADAT3
BTBD2	BTBD2
DOT1L	DOT1L
JSRP1	JSRP1
OAZ1	OAZ1
TMPRSS9	TMPRSS9
GADD45B	GADD45B
SLC39A3	SLC39A3
THOP1	THOP1
SMIM24	SMIM24
DOHH	DOHH
MFSD12	MFSD12
HMG20B	HMG20B
GIPC3	GIPC3
TBXA2R	TBXA2R
PIP5K1C	PIP5K1C
PIAS4	PIAS4
MAP2K2	MAP2K2
CTB-50L17.10	CTB-50L17.10
MYDGF	MYDGF
UHRF1	UHRF1
PTPRS	PTPRS
HSD11B1L	HSD11B1L
LONP1	LONP1
PRR22	PRR22
DUS3L	DUS3L
RFX2	RFX2
CLPP	CLPP
TNFSF14	TNFSF14
TRIP10	TRIP10
SH2D3A	SH2D3A
ADGRE1	ADGRE1
ZNF358	ZNF358
STXBP2	STXBP2
RETN	RETN
ANGPTL4	ANGPTL4
RAB11B-AS1	RAB11B-AS1
MARCH2	MARCH2
ZNF317	ZNF317
PIN1	PIN1
PPAN	PPAN
ICAM5	ICAM5
ZGLP1	ZGLP1
KEAP1	KEAP1
S1PR5	S1PR5
ATG4D	ATG4D
CDKN2D	CDKN2D
CARM1	CARM1
YIPF2	YIPF2
LDLR	LDLR
EPOR	EPOR
ZNF788	ZNF788
ZNF625	ZNF625
FBXW9	FBXW9
ASNA1	ASNA1
JUNB	JUNB
PRDX2	PRDX2
KLF1	KLF1
FARSA	FARSA
CALR	CALR
LYL1	LYL1
TRMT1	TRMT1
CTD-3252C9.4	CTD-3252C9.4
C19orf57	C19orf57
CTB-55O6.8	CTB-55O6.8
ASF1B	ASF1B
CTB-55O6.12	CTB-55O6.12
GIPC1	GIPC1
NOTCH3	NOTCH3
TPM4	TPM4
NR2F6	NR2F6
BABAM1	BABAM1
ANKLE1	ANKLE1
PLVAP	PLVAP
PDE4C	PDE4C
JUND	JUND
LSM4	LSM4
KXD1	KXD1
COPE	COPE
ARMC6	ARMC6
GATAD2A	GATAD2A
CTD-2017D11.1	CTD-2017D11.1
CCNE1	CCNE1
CTD-2538C1.2	CTD-2538C1.2
CEBPA	CEBPA
PEPD	PEPD
KCTD15	KCTD15
PDCD2L	PDCD2L
ZNF792	ZNF792
SCN1B	SCN1B
FXYD3	FXYD3
FXYD1	FXYD1
LSR	LSR
CD22	CD22
RBM42	RBM42
ARHGAP33	ARHGAP33
WDR62	WDR62
TBCB	TBCB
CAPNS1	CAPNS1
COX7A1	COX7A1
ZNF529	ZNF529
ZNF529-AS1	ZNF529-AS1
ZNF382	ZNF382
LINC01534	LINC01534
ZNF829	ZNF829
ZFP30	ZFP30
SPINT2	SPINT2
PPP1R14A	PPP1R14A
C19orf33	C19orf33
YIF1B	YIF1B
KCNK6	KCNK6
PSMD8	PSMD8
ECH1	ECH1
ZFP36	ZFP36
PLEKHG2	PLEKHG2
TIMM50	TIMM50
PSMC4	PSMC4
SERTAD1	SERTAD1
BLVRB	BLVRB
ADCK4	ADCK4
SNRPA	SNRPA
AXL	AXL
TGFB1	TGFB1
TMEM91	TMEM91
LINC01480	LINC01480
CEACAM3	CEACAM3
ATP1A3	ATP1A3
GSK3A	GSK3A
ERF	ERF
ZNF428	ZNF428
PLAUR	PLAUR
ZNF404	ZNF404
ZNF221	ZNF221
PVRL2	PVRL2
TOMM40	TOMM40
APOE	APOE
APOC1	APOC1
EXOC3L2	EXOC3L2
CD3EAP	CD3EAP
FOSB	FOSB
RTN2	RTN2
VASP	VASP
EML2	EML2
CALM3	CALM3
PTGIR	PTGIR
STRN4	STRN4
C5AR1	C5AR1
C5AR2	C5AR2
SEPW1	SEPW1
GRWD1	GRWD1
CYTH2	CYTH2
HSD17B14	HSD17B14
PLEKHA4	PLEKHA4
RUVBL2	RUVBL2
PPFIA3	PPFIA3
TRPM4	TRPM4
RRAS	RRAS
FUZ	FUZ
CLEC11A	CLEC11A
C19orf48	C19orf48
CLDND2	CLDND2
ZNF577	ZNF577
PPP2R1A	PPP2R1A
ZNF665	ZNF665
MYADM	MYADM
OSCAR	OSCAR
LILRA4	LILRA4
KIR3DL2	KIR3DL2
TNNT1	TNNT1
DNAAF3	DNAAF3
PPP6R1	PPP6R1
HSPBP1	HSPBP1
BRSK1	BRSK1
UBE2S	UBE2S
ISOC2	ISOC2
NAT14	NAT14
U2AF2	U2AF2
ZNF135	ZNF135
LLNLR-245B6.1	LLNLR-245B6.1
SLC27A5	SLC27A5
ZBTB45	ZBTB45
TRIM28	TRIM28
UBE2M	UBE2M
TPTEP1	TPTEP1
BID	BID
LINC00528	LINC00528
TUBA8	TUBA8
AC008079.10	AC008079.10
USP18	USP18
LINC01311	LINC01311
UFD1L	UFD1L
CLDN5	CLDN5
SEPT5	SEPT5
C22orf29	C22orf29
TXNRD2	TXNRD2
TANGO2	TANGO2
SCARF2	SCARF2
SNAP29	SNAP29
XXbac-B135H6.15	XXbac-B135H6.15
YDJC	YDJC
SDF2L1	SDF2L1
IGLV6-57	IGLV6-57
VPREB1	VPREB1
IGLV9-49	IGLV9-49
IGLV3-21	IGLV3-21
IGLV2-11	IGLV2-11
IGLL5	IGLL5
IGLC2	IGLC2
IGLC3	IGLC3
IGLC5	IGLC5
IGLC7	IGLC7
RSPH14	RSPH14
GNAZ	GNAZ
IGLL1	IGLL1
VPREB3	VPREB3
DERL3	DERL3
GGT5	GGT5
SRRD	SRRD
TPST2	TPST2
XBP1	XBP1
KREMEN1	KREMEN1
RHBDD3	RHBDD3
GAS2L1	GAS2L1
AP1B1	AP1B1
NIPSNAP1	NIPSNAP1
ZMAT5	ZMAT5
TCN2	TCN2
OSBP2	OSBP2
SMTN	SMTN
PISD	PISD
YWHAH	YWHAH
RTCB	RTCB
FBXO7	FBXO7
TIMP3	TIMP3
HMOX1	HMOX1
APOL4	APOL4
MYH9	MYH9
PVALB	PVALB
TST	TST
MPST	MPST
IL2RB	IL2RB
MFNG	MFNG
LGALS2	LGALS2
TRIOBP	TRIOBP
H1F0	H1F0
MAFF	MAFF
APOBEC3A	APOBEC3A
APOBEC3B	APOBEC3B
SYNGR1	SYNGR1
MGAT3	MGAT3
RPS19BP1	RPS19BP1
GRAP2	GRAP2
ADSL	ADSL
ZC3H7B	ZC3H7B
TEF	TEF
POLR3H	POLR3H
XRCC6	XRCC6
MEI1	MEI1
FAM109B	FAM109B
SMDT1	SMDT1
NFAM1	NFAM1
CYB5R3	CYB5R3
A4GALT	A4GALT
TTLL12	TTLL12
SAMM50	SAMM50
PARVB	PARVB
SMC1B	SMC1B
FBLN1	FBLN1
GTSE1	GTSE1
MLC1	MLC1
DENND6B	DENND6B
ADM2	ADM2
CTA-384D8.34	CTA-384D8.34
NRIP1	NRIP1
AJ006998.2	AJ006998.2
CXADR	CXADR
BTG3	BTG3
AP001171.1	AP001171.1
NCAM2	NCAM2
ATP5J	ATP5J
ADAMTS1	ADAMTS1
N6AMT1	N6AMT1
MAP3K7CL	MAP3K7CL
SOD1	SOD1
URB1-AS1	URB1-AS1
RUNX1	RUNX1
HLCS	HLCS
PSMG1	PSMG1
HMGN1	HMGN1
WRB	WRB
MX2	MX2
UMODL1	UMODL1
RSPH1	RSPH1
SLC37A1	SLC37A1
WDR4	WDR4
PKNOX1	PKNOX1
PTTG1IP	PTTG1IP
FAM207A	FAM207A
AP001505.10	AP001505.10
ADARB1	ADARB1
COL18A1	COL18A1
COL6A1	COL6A1
COL6A2	COL6A2
S100B	S100B
MT-ND1	MT-ND1
MT-ND2	MT-ND2
MT-CO1	MT-CO1
MT-CO2	MT-CO2
MT-ATP8	MT-ATP8
MT-ATP6	MT-ATP6
MT-CO3	MT-CO3
MT-ND3	MT-ND3
MT-ND4L	MT-ND4L
MT-ND4	MT-ND4
MT-ND5	MT-ND5
MT-ND6	MT-ND6
MT-CYB	MT-CYB
AC004556.1	AC004556.1
